,title,voting,nr_comments,has_experimental_title,page_link,link,date_posted,categories,nr_postings_total,nr_postings_shown,authors,authors_role,error_occured
8009258,"If You Think Your Facial Recognition Skills Are Better Than An iPhone’s, This ‘Identify The Celeb By Their Lips’ Quiz Is Your Perfect Match",20,18,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/identify-celebs-from-their-lips/?_t=1&_f=shuffle_homepage_featured,"Jan 27, 2025",Entertainment,0,0,Selin Atalay," Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8078562,"80 Posts So Unhinged, You May End Up Laughing While Glancing Over Your Shoulder",61,6,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/surreal-weird-images/?cexp_id=115707&cexp_var=14&_f=homepage_featured,"Jan 27, 2025",Curiosities,80,80,Adelaide Ross | Ieva Pečiulytė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8090374,Woman At Bar Receives Disturbing Note About Man She’s Out On A Date With: “Just Run Girl”,26,4,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/stranger-approaches-woman-on-date-delivers-chilling-six-word-note/?cexp_id=115808&cexp_var=4&_f=homepage_featured,"Jan 27, 2025","Lifestyle, News",0,0,Binitha Jacob | Donata Leskauskaite," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8089627,“Horrifically Mean”: Ryan Reynolds’ Co-Star’s Claims Spark Conversation Amid Baldoni Lawsuit,-10,6,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/tj-miller-speaks-out-horrifically-mean-treatment-deadpool-costar-ryan-reynolds/?cexp_id=115797&cexp_var=8&_f=featured,"Jan 27, 2025","Celebrities, News",0,0,Marina Urman | Karina Babenok," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8091431,Zoe Saldaña’s Blackface Scandal Comes Back To Bite Her After Oscar Nomination For Emilia Pérez,22,4,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/zoe-saldana-blackface-resurfaces-after-oscar-nomination/?cexp_id=115818&cexp_var=1&_f=featured,"Jan 27, 2025","Celebrities, News",0,0,Marina Urman | Lei RV," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8093625,Who Is Performing At Super Bowl 2025? Full List With Special Guest Singer Revealed,27,0,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/who-is-performing-super-bowl-2025-full-list-special-guest/?_t=1&_f=featured,"Jan 27, 2025","Celebrities, News",0,0,Binitha Jacob | Donata Leskauskaite," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8085833,Doctors Foreshadow Side Effects Of Ozempic As the Medication Takes Over Hollywood,7,37,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/doctors-warn-hollywoods-taken-ozempic-too-far-cosmetic-fix-gains-popularity/,"Jan 26, 2025","Health, News",0,0,Michelle Tian | Renan Duarte," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8085847,Would You Wear This? Internet Split Over This Dramatic Wedding Dress And Veil,-12,14,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/internet-divided-over-very-dramatic-bridal-look/,"Jan 27, 2025","Lifestyle, News",0,0,Michelle Tian | Renan Duarte," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8086142,"“The Proof Is Here”: Blake Lively’s Schoolmate Speaks Out, Shares Their Yearbook Pictures",-30,8,false,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/woman-shows-blake-lively-high-school-yearbook-photos/,"Jan 27, 2025","Celebrities, News",0,0,Binitha Jacob | Karina Babenok," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
8077890,"New Mom Guts German In-Laws With Fluent Clapback, Leaves Family Dinner In Flames",31,29,true,https://www.boredpanda.com/page/1/,https://www.boredpanda.com/hiding-speak-husband-family-language/?cexp_id=115770&cexp_var=10&_f=homepage_featured,"Jan 27, 2025","Family, Relationships",0,0,Nikita Manot | Shelly Fourer," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff ",False
