,title,voting,nr_comments,has_experimental_title,page_link,link,date_posted,categories,nr_postings_total,nr_postings_shown,authors,authors_role
8022947,79 Times People Were Blown Away By How Outrageous Someone Could Be (New Pics),34,1,true,https://www.boredpanda.com/page/2/,https://www.boredpanda.com/people-being-complete-jerks/?cexp_id=115695&cexp_var=49&_f=homepage_featured,"Jan 27, 2025","Entitled People, Social Issues",79,79,Simona Kinderytė | Gabija Saveiskyte | Rokas Laurinavičius," Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Writer,  BoredPanda staff "
8054382,"Lady Living Paycheck To Paycheck Rejects Bestie's $500 Bachelorette Trip, Bride Guilt-Trips Her",36,5,true,https://www.boredpanda.com/page/2/,https://www.boredpanda.com/bachelorette-mini-vacation-drama/?cexp_id=115738&cexp_var=4&_f=homepage_featured,"Jan 27, 2025","Entitled People, Social Issues",0,0,Beverly Noronha | Rūta Zumbrickaitė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8062880,These 29 Folks Gave The Biggest Burn To Their Toxic Workplace By Quitting In The Most Epic Way,34,3,true,https://www.boredpanda.com/page/2/,https://www.boredpanda.com/biggest-burn-quit-job/?cexp_id=115744&cexp_var=9&_f=homepage_featured,"Jan 27, 2025",Work & Money,29,29,Rutuja Dumbre | Denis Krotovas," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8073845,"Bride’s Genius Color Swap Leaves Stepmom Fuming And Invisible, She Ditches Wedding Early For It",36,18,true,https://www.boredpanda.com/page/2/,https://www.boredpanda.com/wedding-trick-dress-colour/?cexp_id=115740&cexp_var=7&_f=homepage_featured,"Jan 27, 2025","Occasions, Wedding",0,0,Monica Selvi | Monika Pašukonytė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8058473,"From Dog Food To Towels, Netizens Switched To These 32 Pricier Alternatives And Never Went Back",30,1,true,https://www.boredpanda.com/page/2/,https://www.boredpanda.com/expensive-items-worth-spending-money/?cexp_id=115762&cexp_var=4&_f=homepage_featured,"Jan 27, 2025",Work & Money,32,32,Ugnė Bulotaitė | Denis Krotovas," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8057419,“The Entire Plane Was Seated And Waiting”: Airline Helps Woman Get To Her Terminally Ill Mother,37,10,true,https://www.boredpanda.com/page/2/,https://www.boredpanda.com/delta-helped-see-mom-pneumonia/?cexp_id=115758&cexp_var=54&_f=homepage_featured,"Jan 27, 2025","Family, Relationships",0,0,Oleg Tarasenko | Denis Krotovas," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8062276,“[Am I The Jerk] For Telling My Husband I’m Taking His Family To Court?”,37,7,true,https://www.boredpanda.com/page/2/,https://www.boredpanda.com/husband-family-court/?cexp_id=115749&cexp_var=0&_f=homepage_featured,"Jan 27, 2025","Family, Relationships",0,0,Ugnė Bulotaitė | Monika Pašukonytė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8074158,"Guy Keeps Tampering With Food And Throwing It Away, Couple Refuses To Invite Him, Sparks Drama",42,10,true,https://www.boredpanda.com/page/2/,https://www.boredpanda.com/food-dinner-friends-drama/?cexp_id=115748&cexp_var=2&_f=homepage_featured,"Jan 27, 2025","Friends, Relationships",0,0,Rutuja Dumbre | Monika Pašukonytė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8042175,"Evil Stepmother Makes Daughter’s Life Hell, She Couldn’t Be Happier She’s On Her Deathbed",44,24,true,https://www.boredpanda.com/page/2/,https://www.boredpanda.com/horrible-stepmother-stepdaughter-relationship/?cexp_id=115773&cexp_var=8&_f=homepage_featured,"Jan 27, 2025","Family, Relationships",0,0,Ifeoluwa Adesina | Rūta Zumbrickaitė," Writer,  BoredPanda staff  |  Writer,  BoredPanda staff  |  Author,  BoredPanda staff  |  Author,  BoredPanda staff "
8052247,Artist Scales-Up Everyday Objects And Reimagines Them As Unique Building Designs (24 New Pics),45,8,true,https://www.boredpanda.com/page/2/,https://www.boredpanda.com/architecture-drawings-everyday-objects-transformed-into-buildings-felipe-de-castro-part-4/?cexp_id=115755&cexp_var=27&_f=homepage_featured,"Jan 27, 2025",Art,24,24,Hidrėlėy," Author,  Pro member  |  Author,  Pro member  |  Moderator,  BoredPanda staff  |  Moderator,  BoredPanda staff "
